         Time         	W	
 28/09/2010 05:03:50	-112,270	
 28/09/2010 05:03:51	-112,300	
 28/09/2010 05:03:52	-112,390	
 28/09/2010 05:03:53	-112,380	
 28/09/2010 05:03:54	-112,340	
 28/09/2010 05:03:55	-112,390	
 28/09/2010 05:03:56	-112,350	
 28/09/2010 05:03:57	-112,280	
 28/09/2010 05:03:58	-112,300	
 28/09/2010 05:03:59	-112,140	
 28/09/2010 05:04:00	-112,150	
 28/09/2010 05:04:01	-112,170	
 28/09/2010 05:04:02	-112,130	
 28/09/2010 05:04:03	-112,230	
 28/09/2010 05:04:04	-112,280	
 28/09/2010 05:04:05	-112,270	
 28/09/2010 05:04:06	-112,310	
 28/09/2010 05:04:07	-112,320	
 28/09/2010 05:04:08	-112,270	
 28/09/2010 05:04:09	-112,280	
 28/09/2010 05:04:10	-112,320	
 28/09/2010 05:04:11	-112,380	
 28/09/2010 05:04:12	-112,420	
 28/09/2010 05:04:13	-112,450	
 28/09/2010 05:04:14	-112,410	
 28/09/2010 05:04:15	-112,420	
 28/09/2010 05:04:16	-112,410	
 28/09/2010 05:04:17	-112,390	
 28/09/2010 05:04:18	-112,390	
 28/09/2010 05:04:19	-112,350	
 28/09/2010 05:04:20	-112,340	
 28/09/2010 05:04:21	-112,370	
 28/09/2010 05:04:22	-112,390	
 28/09/2010 05:04:23	-112,390	
 28/09/2010 05:04:24	-112,420	
 28/09/2010 05:04:25	-112,430	
 28/09/2010 05:04:26	-112,440	
 28/09/2010 05:04:27	-112,430	
 28/09/2010 05:04:28	-112,410	
 28/09/2010 05:04:29	-112,390	
 28/09/2010 05:04:30	-112,360	
 28/09/2010 05:04:31	-112,400	
 28/09/2010 05:04:32	-112,430	
 28/09/2010 05:04:33	-112,470	
 28/09/2010 05:04:34	-112,490	
 28/09/2010 05:04:35	-112,470	
 28/09/2010 05:04:36	-112,500	
 28/09/2010 05:04:37	-112,700	
 28/09/2010 05:04:38	-112,660	
 28/09/2010 05:04:39	-112,640	
 28/09/2010 05:04:40	-112,570	
 28/09/2010 05:04:41	-112,340	
 28/09/2010 05:04:42	-112,380	
 28/09/2010 05:04:43	-112,390	
 28/09/2010 05:04:44	-112,420	
 28/09/2010 05:04:45	-112,450	
 28/09/2010 05:04:46	-112,460	
 28/09/2010 05:04:47	-112,490	
 28/09/2010 05:04:48	-112,490	
 28/09/2010 05:04:49	-112,490	
 28/09/2010 05:04:50	-112,460	
 28/09/2010 05:04:51	-112,460	
 28/09/2010 05:04:52	-112,460	
 28/09/2010 05:04:53	-112,430	
 28/09/2010 05:04:54	-112,420	
 28/09/2010 05:04:55	-112,260	
 28/09/2010 05:04:56	-111,970	
 28/09/2010 05:04:57	-111,710	
